Smiles	Token
Cc1ccc(NC(=O)CCc2nnc3ccc(N4CCC5(CC4)OCCO5)nn23)cc1F	C c 1 c c c ( N C ( = O ) C C c 2 n n c 3 c c c ( N 4 C C C 5 ( C C 4 ) O C C O 5 ) n n 2 3 ) c c 1 F
O=C(O)c1ccc(C=NN2CCN(c3ccccc3)CC2)cc1	O = C ( O ) c 1 c c c ( C = N N 2 C C N ( c 3 c c c c c 3 ) C C 2 ) c c 1
Cc1ccc(CN2CCC(NC(=O)c3cccnc3)C(O)C2)o1	C c 1 c c c ( C N 2 C C C ( N C ( = O ) c 3 c c c n c 3 ) C ( O ) C 2 ) o 1
CCOC(=O)C(C)(C)C(=O)N1CCSC1COc1ccccc1OC	C C O C ( = O ) C ( C ) ( C ) C ( = O ) N 1 C C S C 1 C O c 1 c c c c c 1 O C
O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)Nc1cccc(NC(=O)CC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)c1	O = C ( C C 1 C C C 2 ( C C 1 ) O O C 1 ( O O 2 ) C 2 C C 3 C C ( C 2 ) C C 1 C 3 ) N c 1 c c c c ( N C ( = O ) C C 2 C C C 3 ( C C 2 ) O O C 2 ( O O 3 ) C 3 C C 4 C C ( C 3 ) C C 2 C 4 ) c 1
N#CC(C#N)=C1C(=O)N(Cc2ccc(O)cc2)c2ccc(S(=O)(=O)N3CCCC3COc3cccnc3)cc21	N # C C ( C # N ) = C 1 C ( = O ) N ( C c 2 c c c ( O ) c c 2 ) c 2 c c c ( S ( = O ) ( = O ) N 3 C C C C 3 C O c 3 c c c n c 3 ) c c 2 1
Nc1cccc(C(=O)c2ccc3c(C=Cc4ccccn4)n[nH]c3c2)c1	N c 1 c c c c ( C ( = O ) c 2 c c c 3 c ( C = C c 4 c c c c n 4 ) n [nH] c 3 c 2 ) c 1
O=C1CCCCCN1c1nc(-c2nnc(Cc3ccc(F)cc3)o2)c(O)c2ncccc12	O = C 1 C C C C C N 1 c 1 n c ( - c 2 n n c ( C c 3 c c c ( F ) c c 3 ) o 2 ) c ( O ) c 2 n c c c c 1 2
O=C1c2ccccc2S(=O)(=O)N1c1c(F)c(F)nc(F)c1F	O = C 1 c 2 c c c c c 2 S ( = O ) ( = O ) N 1 c 1 c ( F ) c ( F ) n c ( F ) c 1 F
CC(=Cc1ccc(Cl)cc1)C(C)=NO	C C ( = C c 1 c c c ( L ) c c 1 ) C ( C ) = N O
CCc1ccc(C(=O)c2cnc3ccc(OC)cc3c2N2CCN(CC)CC2)cc1	C C c 1 c c c ( C ( = O ) c 2 c n c 3 c c c ( O C ) c c 3 c 2 N 2 C C N ( C C ) C C 2 ) c c 1
CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)c(C(=O)OC)c2)c2c(n1)CCCC2	C C c 1 c c ( O C c 2 c c c ( - c 3 c c c c c 3 - c 3 n n [nH] n 3 ) c ( C ( = O ) O C ) c 2 ) c 2 c ( n 1 ) C C C C 2
Cc1nc(N2CCC(N3CCCC3C)C2)ccc1NS(=O)(=O)c1ccc(F)c(F)c1	C c 1 n c ( N 2 C C C ( N 3 C C C C 3 C ) C 2 ) c c c 1 N S ( = O ) ( = O ) c 1 c c c ( F ) c ( F ) c 1
Cc1ccc(C(=O)N(C)CC(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCCCC1	C c 1 c c c ( C ( = O ) N ( C ) C C ( = O ) N c 2 c c c c ( F ) c 2 ) c c 1 S ( = O ) ( = O ) N 1 C C C C C 1
COc1cc(C)ccc1OCCN1CCC2(O)CCNCC2C1	C O c 1 c c ( C ) c c c 1 O C C N 1 C C C 2 ( O ) C C N C C 2 C 1
COCCNC(=O)c1cc(-c2cccnc2)nc2ccc(Br)cc12	C O C C N C ( = O ) c 1 c c ( - c 2 c c c n c 2 ) n c 2 c c c ( R ) c c 1 2
CN(C)c1nc(NCCCN2CCc3ccccc32)ncc1F	C N ( C ) c 1 n c ( N C C C N 2 C C c 3 c c c c c 3 2 ) n c c 1 F
COc1ccc(Cl)cc1Nc1nc2c(s1)CCCc1nc(NC(=O)C(C)C)sc1-2	C O c 1 c c c ( L ) c c 1 N c 1 n c 2 c ( s 1 ) C C C c 1 n c ( N C ( = O ) C ( C ) C ) s c 1 - 2
CNC1=C(C(=O)OC)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)OC)=C(C)C1	C N C 1 = C ( C ( = O ) O C ) C ( c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 ) C ( C ( = O ) O C ) = C ( C ) C 1
CCOc1ccc(-c2nc(-c3ccc4[nH]c(=O)[nH]c4c3)cs2)cc1	C C O c 1 c c c ( - c 2 n c ( - c 3 c c c 4 [nH] c ( = O ) [nH] c 4 c 3 ) c s 2 ) c c 1
COc1ccc2nc(NC(=S)NC(=O)c3ccccc3Cl)sc2c1	C O c 1 c c c 2 n c ( N C ( = S ) N C ( = O ) c 3 c c c c c 3 L ) s c 2 c 1
C=C1CC(C)(c2cc(NC(=O)c3ncc(F)cc3F)ccc2F)N=C(N)O1	C = C 1 C C ( C ) ( c 2 c c ( N C ( = O ) c 3 n c c ( F ) c c 3 F ) c c c 2 F ) N = C ( N ) O 1
c1ccc2c(c1)NCC1CCCN21	c 1 c c c 2 c ( c 1 ) N C C 1 C C C N 2 1
Cc1cc(Cl)c2oc(C(=O)N3CCN(c4ccncc4)CC3)c(C)c2c1	C c 1 c c ( L ) c 2 o c ( C ( = O ) N 3 C C N ( c 4 c c n c c 4 ) C C 3 ) c ( C ) c 2 c 1
CC(C)C(NC(=O)CC(C)C1CCCCC1)C(=O)N1CCCCC1C(=O)NC(CC(=O)O)C(=O)N1CCCC1C(N)=O	C C ( C ) C ( N C ( = O ) C C ( C ) C 1 C C C C C 1 ) C ( = O ) N 1 C C C C C 1 C ( = O ) N C ( C C ( = O ) O ) C ( = O ) N 1 C C C C 1 C ( N ) = O
COC1CCN2OC3C=CC4=CC(=O)OC4(C3)C2C1	C O C 1 C C N 2 O C 3 C = C C 4 = C C ( = O ) O C 4 ( C 3 ) C 2 C 1
CCOc1ccc(-n2nc3ccc(NC(=O)c4ccc5c(c4)OCCO5)cc3n2)cc1	C C O c 1 c c c ( - n 2 n c 3 c c c ( N C ( = O ) c 4 c c c 5 c ( c 4 ) O C C O 5 ) c c 3 n 2 ) c c 1
CC1=NOC2(C1)C(=O)Nc1ccccc12	C C 1 = N O C 2 ( C 1 ) C ( = O ) N c 1 c c c c c 1 2
CC(=O)c1cn(CC(=O)COc2ccc(Oc3ccccc3)cc2)c2ccc(C(=O)O)cc12	C C ( = O ) c 1 c n ( C C ( = O ) C O c 2 c c c ( O c 3 c c c c c 3 ) c c 2 ) c 2 c c c ( C ( = O ) O ) c c 1 2
Cc1csc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3C)n1	C c 1 c s c ( - c 2 n n c 3 n 2 C C N ( C ( = O ) c 2 c c c ( - c 4 c c c s 4 ) c c 2 ) C 3 C ) n 1
Cc1ccc(-n2nc(C(=O)N3CCOCC3)c3c2-c2ccccc2S(=O)(=O)C3)cc1	C c 1 c c c ( - n 2 n c ( C ( = O ) N 3 C C O C C 3 ) c 3 c 2 - c 2 c c c c c 2 S ( = O ) ( = O ) C 3 ) c c 1
